320, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
320, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
320, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
320, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
320, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
320, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
320, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
320, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
320, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
320, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
320, 1, 1283.4517822265625, 367.8471374511719, 234.1094970703125, 173.56784057617188, 0.9875990152359009, -1, -1, -1
320, 2, 559.619384765625, 99.38203430175781, 97.578369140625, 74.19180297851562, 0.956989586353302, -1, -1, -1
320, 4, 939.0576171875, 80.50350952148438, 79.9227294921875, 68.73501586914062, 0.880977213382721, -1, -1, -1
320, 5, 1181.5411376953125, 98.98561096191406, 52.38330078125, 58.635528564453125, 0.7552418112754822, -1, -1, -1
320, 20, 583.364501953125, 72.19933319091797, 75.74468994140625, 34.74531555175781, 0.7326055765151978, -1, -1, -1
320, 33, 853.0401611328125, 92.58191680908203, 88.06201171875, 68.2679214477539, 0.9905529022216797, -1, -1, -1
320, 40, 551.1538696289062, 73.87593078613281, 52.439208984375, 49.106605529785156, 0.6072166562080383, -1, -1, -1
321, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
321, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
321, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
321, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
321, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
321, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
321, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
321, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
321, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
321, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
321, 1, 1286.35693359375, 364.0934753417969, 231.8526611328125, 178.23873901367188, 0.9865933060646057, -1, -1, -1
321, 2, 559.3634033203125, 100.4922103881836, 98.54510498046875, 72.84197235107422, 0.9540199637413025, -1, -1, -1
321, 4, 936.7863159179688, 81.66984558105469, 79.6895751953125, 67.47911071777344, 0.8848280310630798, -1, -1, -1
321, 5, 1181.4378662109375, 99.37171936035156, 52.55224609375, 58.79698181152344, 0.7688320875167847, -1, -1, -1
321, 7, 365.3456115722656, 40.82784652709961, 101.593017578125, 60.89168167114258, 0.5101947784423828, -1, -1, -1
321, 20, 578.9011840820312, 73.02726745605469, 78.78216552734375, 35.55638885498047, 0.7215609550476074, -1, -1, -1
321, 33, 850.7479858398438, 92.1085205078125, 89.75439453125, 68.18397521972656, 0.9893625378608704, -1, -1, -1
322, 20, 578.9011840820312, 73.02726745605469, 78.782166, 35.55639, 0.72156096, -1, -1, -1
322, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
322, 7, 365.3456115722656, 40.82784652709961, 101.59302, 60.89168, 0.5101948, -1, -1, -1
322, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
322, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
322, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
322, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
322, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
322, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
322, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
322, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
322, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
322, 1, 1283.9146728515625, 367.53704833984375, 233.336181640625, 173.8695068359375, 0.9889868497848511, -1, -1, -1
322, 2, 559.7921142578125, 101.1420669555664, 98.154296875, 72.20882415771484, 0.9547454118728638, -1, -1, -1
322, 4, 938.4838256835938, 80.17344665527344, 79.11883544921875, 69.22940063476562, 0.8869301080703735, -1, -1, -1
322, 5, 1181.74072265625, 100.0529556274414, 52.26611328125, 57.95520782470703, 0.7337817549705505, -1, -1, -1
322, 33, 847.7757568359375, 90.82810974121094, 95.4801025390625, 68.21971130371094, 0.9866242408752441, -1, -1, -1
323, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
323, 7, 365.3456115722656, 40.82784652709961, 101.59302, 60.89168, 0.5101948, -1, -1, -1
323, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
323, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
323, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
323, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
323, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
323, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
323, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
323, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
323, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
323, 1, 1286.5745849609375, 362.0738525390625, 229.2720947265625, 181.24847412109375, 0.9870110750198364, -1, -1, -1
323, 2, 559.75634765625, 102.76824951171875, 99.0869140625, 71.07977294921875, 0.937667191028595, -1, -1, -1
323, 4, 935.90478515625, 81.8429946899414, 78.8389892578125, 67.4881362915039, 0.8821747899055481, -1, -1, -1
323, 5, 1181.6190185546875, 99.09998321533203, 52.323486328125, 59.28510284423828, 0.7378018498420715, -1, -1, -1
323, 20, 580.2540893554688, 74.36905670166016, 77.904052734375, 34.42671203613281, 0.6951063275337219, -1, -1, -1
323, 33, 846.6390380859375, 90.79093170166016, 99.09649658203125, 66.70214080810547, 0.9883687496185303, -1, -1, -1
324, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
324, 7, 365.3456115722656, 40.82784652709961, 101.59302, 60.89168, 0.5101948, -1, -1, -1
324, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
324, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
324, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
324, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
324, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
324, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
324, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
324, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
324, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
324, 1, 1286.38232421875, 364.6209411621094, 232.188720703125, 177.97250366210938, 0.9855700135231018, -1, -1, -1
324, 2, 564.279296875, 99.81898498535156, 95.9417724609375, 73.98109436035156, 0.9268622994422913, -1, -1, -1
324, 4, 936.7596435546875, 80.38815307617188, 80.3011474609375, 69.11192321777344, 0.879186749458313, -1, -1, -1
324, 5, 1181.4798583984375, 99.19194793701172, 52.50390625, 59.539283752441406, 0.7117610573768616, -1, -1, -1
324, 20, 580.7348022460938, 74.42469024658203, 77.495849609375, 34.05519104003906, 0.6512998342514038, -1, -1, -1
324, 33, 845.8678588867188, 89.92638397216797, 96.7935791015625, 65.67704010009766, 0.9897106289863586, -1, -1, -1
325, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
325, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
325, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
325, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
325, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
325, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
325, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
325, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
325, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
325, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
325, 1, 1286.5877685546875, 365.29547119140625, 231.9599609375, 176.66278076171875, 0.9860332608222961, -1, -1, -1
325, 2, 559.9071044921875, 102.9044189453125, 98.560546875, 70.99461364746094, 0.9426987767219543, -1, -1, -1
325, 4, 932.078125, 80.54635620117188, 86.29132080078125, 68.45770263671875, 0.854157030582428, -1, -1, -1
325, 5, 1181.34375, 99.66768646240234, 52.858642578125, 58.497703552246094, 0.784217119216919, -1, -1, -1
325, 7, 365.8042907714844, 40.82960891723633, 102.94241333007812, 60.13985061645508, 0.5631584525108337, -1, -1, -1
325, 20, 580.787109375, 75.0716552734375, 77.85272216796875, 33.34425354003906, 0.6975955367088318, -1, -1, -1
325, 33, 844.802734375, 88.18856048583984, 98.3851318359375, 65.50237274169922, 0.9860787987709045, -1, -1, -1
326, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
326, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
326, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
326, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
326, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
326, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
326, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
326, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
326, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
326, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
326, 1, 1286.54248046875, 365.35711669921875, 232.0501708984375, 176.64776611328125, 0.9859350919723511, -1, -1, -1
326, 2, 558.18310546875, 108.71849060058594, 97.47552490234375, 63.862274169921875, 0.9418079257011414, -1, -1, -1
326, 4, 933.0658569335938, 80.49783325195312, 84.65716552734375, 68.286376953125, 0.8465834856033325, -1, -1, -1
326, 5, 1181.39013671875, 99.70044708251953, 52.815673828125, 58.475135803222656, 0.783661425113678, -1, -1, -1
326, 7, 366.0596618652344, 40.722225189208984, 102.56021118164062, 60.2390251159668, 0.5545784831047058, -1, -1, -1
326, 20, 581.1766967773438, 75.04420471191406, 77.55499267578125, 33.20314025878906, 0.7071638107299805, -1, -1, -1
326, 33, 845.8208618164062, 87.51880645751953, 97.6937255859375, 65.34319305419922, 0.9838042855262756, -1, -1, -1
327, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
327, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
327, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
327, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
327, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
327, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
327, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
327, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
327, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
327, 1, 1286.7008056640625, 365.18597412109375, 231.86328125, 176.6453857421875, 0.9857789278030396, -1, -1, -1
327, 2, 560.108154296875, 102.87706756591797, 98.52178955078125, 70.98892974853516, 0.9351551532745361, -1, -1, -1
327, 4, 931.8027954101562, 81.59711456298828, 82.91778564453125, 67.42082977294922, 0.8550909161567688, -1, -1, -1
327, 5, 1181.4404296875, 99.61874389648438, 52.734619140625, 58.86662292480469, 0.7881757616996765, -1, -1, -1
327, 7, 366.073486328125, 40.73194885253906, 102.56076049804688, 60.260414123535156, 0.5514457821846008, -1, -1, -1
327, 20, 580.6404418945312, 75.06935119628906, 77.79248046875, 33.456153869628906, 0.6977497935295105, -1, -1, -1
327, 33, 846.8446044921875, 88.00179290771484, 94.40460205078125, 61.921165466308594, 0.9874626994132996, -1, -1, -1
327, 45, 895.1348876953125, 91.05281829833984, 42.41400146484375, 23.51526641845703, 0.5211359858512878, -1, -1, -1
328, 45, 895.1348876953125, 91.05281829833984, 42.414, 23.515266, 0.521136, -1, -1, -1
328, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
328, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
328, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
328, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
328, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
328, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
328, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
328, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
328, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
328, 1, 1286.687744140625, 365.3041687011719, 232.1173095703125, 176.98574829101562, 0.9858344197273254, -1, -1, -1
328, 2, 560.4016723632812, 102.98261260986328, 98.11199951171875, 71.0312271118164, 0.9332340955734253, -1, -1, -1
328, 4, 930.5390014648438, 80.41117095947266, 87.70159912109375, 67.73833465576172, 0.8442401885986328, -1, -1, -1
328, 5, 1181.49169921875, 99.54228973388672, 52.697265625, 59.098228454589844, 0.7801750302314758, -1, -1, -1
328, 7, 366.1582946777344, 40.77256774902344, 102.50845336914062, 60.10755920410156, 0.5535639524459839, -1, -1, -1
328, 20, 580.5812377929688, 74.98673248291016, 77.16534423828125, 33.62818145751953, 0.6893062591552734, -1, -1, -1
328, 33, 846.648193359375, 87.84514617919922, 92.50341796875, 60.21898651123047, 0.9883783459663391, -1, -1, -1
329, 45, 895.1348876953125, 91.05281829833984, 42.414, 23.515266, 0.521136, -1, -1, -1
329, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
329, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
329, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
329, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
329, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
329, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
329, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
329, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
329, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
329, 1, 1285.8748779296875, 362.4116516113281, 230.39306640625, 181.78244018554688, 0.9871675372123718, -1, -1, -1
329, 2, 558.0531005859375, 109.0925064086914, 97.72076416015625, 63.74742889404297, 0.9447280764579773, -1, -1, -1
329, 4, 930.36181640625, 80.39423370361328, 88.01934814453125, 67.89969635009766, 0.8538605570793152, -1, -1, -1
329, 5, 1181.3138427734375, 99.60270690917969, 52.9107666015625, 58.67073059082031, 0.7834417819976807, -1, -1, -1
329, 7, 365.683837890625, 40.74540710449219, 102.94198608398438, 60.240325927734375, 0.535667359828949, -1, -1, -1
329, 20, 581.45751953125, 75.38607025146484, 75.71875, 33.17564392089844, 0.684520423412323, -1, -1, -1
329, 33, 845.940673828125, 87.0705337524414, 95.2972412109375, 62.40894317626953, 0.9816604852676392, -1, -1, -1
330, 45, 895.1348876953125, 91.05281829833984, 42.414, 23.515266, 0.521136, -1, -1, -1
330, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
330, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
330, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
330, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
330, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
330, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
330, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
330, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
330, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
330, 1, 1283.9488525390625, 368.3877868652344, 234.05126953125, 173.61355590820312, 0.9865651726722717, -1, -1, -1
330, 2, 558.5902709960938, 108.83919525146484, 97.0787353515625, 63.96796417236328, 0.94948810338974, -1, -1, -1
330, 4, 928.7244873046875, 80.4467544555664, 89.7054443359375, 67.9634017944336, 0.850031316280365, -1, -1, -1
330, 5, 1181.1895751953125, 99.64899444580078, 53.029052734375, 58.66797637939453, 0.7834382057189941, -1, -1, -1
330, 7, 366.0993957519531, 40.897125244140625, 102.80087280273438, 60.049766540527344, 0.5159409046173096, -1, -1, -1
330, 20, 581.5745239257812, 75.33849334716797, 75.62310791015625, 33.015899658203125, 0.6780702471733093, -1, -1, -1
330, 33, 841.4998779296875, 89.64421844482422, 98.1640625, 58.83452606201172, 0.9797260165214539, -1, -1, -1
331, 45, 895.1348876953125, 91.05281829833984, 42.414, 23.515266, 0.521136, -1, -1, -1
331, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
331, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
331, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
331, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
